frame_id,time_from_half_start,game_id,absolute_time,home_away,event_x,event_y,team_id,team_name,player_id,player_name,jersey_number,event_id,event_name,ball_x,ball_y,attack_history_num,attack_direction,series_num,ball_touch,success,history_num,attack_start_history_num,attack_end_history_num,is_goal,is_shot,is_pass,is_dribble,is_ball_recovery,is_block,is_interception,is_clearance,is_cross,is_through_pass,half,player_role
3345,10.2,1,334.5,AWAY,-98.0087,-7.603999999999999,86,RightTeam,20009,Player_R9,9,35,ドリブル,-15.169566666666666,8.798666666666668,24,1,24,1,1,443,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3352,10.5,1,335.2,AWAY,-97.805,-12.5003,86,RightTeam,20009,Player_R9,9,35,ドリブル,-15.101666666666667,7.166566666666667,24,1,24,1,1,444,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3461,14.8,1,346.1,HOME,-95.8446,-43.2339,276,LeftTeam,10001,Player_L1,1,1,ホームパス,-14.4482,-3.0779666666666667,24,1,24,1,1,445,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3474,15.4,1,347.4,HOME,-75.7072,-37.9264,276,LeftTeam,10011,Player_L11,11,35,ドリブル,-7.735733333333333,-1.3088,24,1,24,1,1,446,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3479,15.6,1,347.9,HOME,-72.4257,-38.7065,276,LeftTeam,10011,Player_L11,11,35,ドリブル,-6.6419,-1.5688333333333333,24,1,24,1,1,447,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3485,15.8,1,348.5,HOME,-69.7457,-41.163,276,LeftTeam,10011,Player_L11,11,1,ホームパス,-5.748566666666666,-2.3876666666666666,24,1,24,1,1,448,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3490,16.0,1,349.0,HOME,-61.8916,-42.2608,276,LeftTeam,10009,Player_L9,9,35,ドリブル,-3.1305333333333336,-2.7536,24,1,24,1,1,449,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3493,16.1,1,349.3,HOME,-59.5695,-42.798500000000004,276,LeftTeam,10009,Player_L9,9,35,ドリブル,-2.3565,-2.9328333333333334,24,1,24,1,1,450,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3498,16.3,1,349.8,HOME,-58.4521,-45.086600000000004,276,LeftTeam,10009,Player_L9,9,35,ドリブル,-1.9840333333333333,-3.6955333333333336,24,1,24,1,1,451,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3502,16.5,1,350.2,HOME,-56.9708,-47.6819,276,LeftTeam,10009,Player_L9,9,35,ドリブル,-1.4902666666666666,-4.5606333333333335,24,1,24,1,1,452,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3508,16.7,1,350.8,HOME,-53.3042,-48.5599,276,LeftTeam,10009,Player_L9,9,35,ドリブル,-0.2680666666666667,-4.8533,24,1,24,1,1,453,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3529,17.6,1,352.9,AWAY,-41.9236,-52.2542,86,RightTeam,20004,Player_R4,4,1,アウェイパス,3.5254666666666665,-6.084733333333333,24,1,24,1,1,454,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3536,17.8,1,353.6,AWAY,-50.9694,-44.7954,86,RightTeam,20008,Player_R8,8,1,アウェイパス,0.5102,-3.598466666666667,24,1,24,1,1,455,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3542,18.1,1,354.2,AWAY,-56.8482,-34.3455,86,RightTeam,20011,Player_R11,11,35,ドリブル,-1.4494,-0.11516666666666665,24,1,24,1,1,456,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3547,18.3,1,354.7,AWAY,-59.8782,-34.2319,86,RightTeam,20011,Player_R11,11,35,ドリブル,-2.4594,-0.0773,24,1,24,1,1,457,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3552,18.5,1,355.2,AWAY,-62.5634,-32.8277,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-3.3544666666666667,0.39076666666666665,24,1,24,1,1,458,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3562,18.9,1,356.2,AWAY,-55.3186,-18.5716,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-0.9395333333333333,5.1428,24,1,24,1,1,459,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3578,19.5,1,357.8,AWAY,-69.72149999999999,-4.9514,86,RightTeam,20009,Player_R9,9,35,ドリブル,-5.7405,9.682866666666667,24,1,24,1,1,463,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3585,19.8,1,358.5,AWAY,-68.414,-4.018599999999999,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-5.304666666666667,9.9938,24,1,24,1,1,464,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3591,20.0,1,359.1,AWAY,-59.3673,-4.611899999999999,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-2.2891,9.796033333333334,24,1,24,1,1,465,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3600,20.4,1,360.0,AWAY,-70.1309,-3.6465999999999994,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-5.876966666666667,10.1178,24,1,24,1,1,467,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3606,20.6,1,360.6,AWAY,-68.19069999999999,-13.5699,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-5.2302333333333335,6.810033333333333,24,1,24,1,1,468,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3611,20.8,1,361.1,AWAY,-60.4687,-13.366499999999998,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-2.6562333333333332,6.877833333333334,24,1,24,1,1,469,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3621,21.2,1,362.1,AWAY,-62.2551,-29.7048,86,RightTeam,20008,Player_R8,8,1,アウェイパス,-3.2517,1.4317333333333335,24,1,24,1,1,470,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3631,21.6,1,363.1,AWAY,-70.5098,-24.3402,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-6.003266666666666,3.2199333333333335,24,1,24,1,1,472,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3640,22.0,1,364.0,AWAY,-62.9981,-30.3509,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-3.499366666666667,1.2163666666666666,24,1,24,1,0,473,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3647,22.3,1,364.7,AWAY,-61.1119,-23.476399999999998,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-2.8706333333333336,3.5078666666666667,24,1,24,1,1,474,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3656,22.6,1,365.6,AWAY,-60.9376,-7.3576000000000015,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-2.812533333333333,8.880799999999999,24,1,24,1,1,475,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3664,23.0,1,366.4,AWAY,-57.556,-22.0576,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-1.6853333333333333,3.9808,24,1,24,1,1,476,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3673,23.3,1,367.3,AWAY,-61.801,-35.6199,86,RightTeam,20008,Player_R8,8,1,アウェイパス,-3.1003333333333334,-0.5399666666666666,24,1,24,1,1,478,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3678,23.5,1,367.8,AWAY,-57.8456,-23.598399999999998,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-1.7818666666666667,3.4672,24,1,24,1,0,479,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3684,23.8,1,368.4,AWAY,-56.802,-9.7091,86,RightTeam,20007,Player_R7,7,4,インターセプト,-1.434,8.096966666666667,25,1,25,0,1,480,0,0,0,0,0,0,0,0,1,0,0,0,second,Substitute
3687,23.9,1,368.7,HOME,-59.8987,-7.327300000000001,276,LeftTeam,10010,Player_L10,10,35,ドリブル,-2.4662333333333333,8.8909,25,1,25,1,1,481,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3692,24.1,1,369.2,HOME,-57.047,-6.758199999999999,276,LeftTeam,10010,Player_L10,10,35,ドリブル,-1.5156666666666665,9.0806,25,1,25,1,1,482,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3700,24.4,1,370.0,HOME,-52.9209,-2.9331999999999994,276,LeftTeam,10010,Player_L10,10,35,ドリブル,-0.1403,10.3556,25,1,25,1,1,483,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3706,24.6,1,370.6,HOME,-49.888,-1.5686999999999998,276,LeftTeam,10010,Player_L10,10,35,ドリブル,0.8706666666666667,10.810433333333334,25,1,25,1,1,484,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3717,25.1,1,371.7,HOME,-48.3661,-1.2546999999999997,276,LeftTeam,10005,Player_L5,5,1,ホームパス,1.3779666666666666,10.9151,25,1,25,1,1,485,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3724,25.4,1,372.4,HOME,-37.785,-1.1717999999999975,276,LeftTeam,10010,Player_L10,10,1,ホームパス,4.905,10.942733333333335,25,1,25,1,1,486,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3734,25.8,1,373.4,HOME,-55.2081,-6.3383,276,LeftTeam,10003,Player_L3,3,1,ホームパス,-0.9027,9.220566666666667,25,1,25,1,1,487,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3738,25.9,1,373.8,HOME,-52.0729,-2.4146,276,LeftTeam,10005,Player_L5,5,1,ホームパス,0.14236666666666667,10.528466666666667,25,1,25,1,1,488,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3743,26.1,1,374.3,HOME,-44.4969,-7.0792,276,LeftTeam,10008,Player_L8,8,35,ドリブル,2.6677,8.9736,25,1,25,1,1,489,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3859,30.8,1,385.9,AWAY,-62.4035,0.0,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-3.3011666666666666,11.333333333333334,25,1,25,1,1,490,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3862,30.9,1,386.2,AWAY,-57.283699999999996,-3.869399999999999,86,RightTeam,20005,Player_R5,5,35,ドリブル,-1.5945666666666665,10.043533333333334,25,1,25,1,1,491,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3871,31.2,1,387.1,AWAY,-61.4886,-5.3736999999999995,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-2.9962,9.5421,25,1,25,1,1,493,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3877,31.5,1,387.7,AWAY,-58.6223,-17.1228,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-2.040766666666667,5.625733333333333,25,1,25,1,1,494,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3881,31.6,1,388.1,AWAY,-66.7582,-16.846,86,RightTeam,20011,Player_R11,11,35,ドリブル,-4.7527333333333335,5.718,25,1,25,1,1,495,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3886,31.8,1,388.6,AWAY,-66.6997,-18.645400000000002,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-4.733233333333334,5.1182,25,1,25,1,1,496,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3889,32.0,1,388.9,AWAY,-60.1912,-19.579900000000002,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-2.5637333333333334,4.8067,25,1,25,1,1,497,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3900,32.4,1,390.0,AWAY,-52.7749,-25.6147,86,RightTeam,20002,Player_R2,2,1,アウェイパス,-0.09163333333333333,2.7951,25,1,25,1,1,498,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3904,32.6,1,390.4,AWAY,-54.3168,-18.1206,86,RightTeam,20005,Player_R5,5,35,ドリブル,-0.6056,5.2931333333333335,25,1,25,1,1,499,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3911,32.8,1,391.1,AWAY,-58.5064,-18.7882,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-2.0021333333333335,5.0706,25,1,25,1,1,500,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3919,33.2,1,391.9,AWAY,-47.9669,-23.4878,86,RightTeam,20002,Player_R2,2,1,アウェイパス,1.5110333333333335,3.5040666666666667,25,1,25,1,1,501,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3927,33.5,1,392.7,AWAY,-51.0607,-28.3473,86,RightTeam,20006,Player_R6,6,1,アウェイパス,0.4797666666666667,1.8842333333333334,25,1,25,1,1,502,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3935,33.8,1,393.5,AWAY,-53.4958,-13.017499999999998,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-0.33193333333333336,6.9941666666666675,25,1,25,1,1,503,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3944,34.2,1,394.4,AWAY,-44.141,-13.067799999999998,86,RightTeam,20003,Player_R3,3,1,アウェイパス,2.7863333333333333,6.9774,25,1,25,1,1,504,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3949,34.4,1,394.9,AWAY,-51.0396,-4.806000000000001,86,RightTeam,20007,Player_R7,7,1,アウェイパス,0.48679999999999995,9.731333333333334,25,1,25,1,1,505,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3955,34.6,1,395.5,AWAY,-61.7492,-1.6456000000000017,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-3.083066666666667,10.784799999999999,25,1,25,1,1,506,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3959,34.8,1,395.9,AWAY,-54.947,-3.1279000000000003,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-0.8156666666666667,10.2907,25,1,25,1,1,507,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3966,35.0,1,396.6,AWAY,-60.6725,-2.4853999999999985,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-2.7241666666666666,10.504866666666667,25,1,25,1,1,508,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3969,35.2,1,396.9,AWAY,-57.9926,-2.828199999999999,86,RightTeam,20007,Player_R7,7,35,ドリブル,-1.8308666666666669,10.390600000000001,25,1,25,1,1,509,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3974,35.4,1,397.4,AWAY,-59.9696,-3.8216,86,RightTeam,20007,Player_R7,7,35,ドリブル,-2.4898666666666665,10.059466666666667,25,1,25,1,1,510,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3980,35.6,1,398.0,AWAY,-62.4944,-2.3797999999999995,86,RightTeam,20007,Player_R7,7,35,ドリブル,-3.331466666666667,10.540066666666666,25,1,25,1,1,511,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3985,35.8,1,398.5,AWAY,-64.8466,-3.4756,86,RightTeam,20007,Player_R7,7,35,ドリブル,-4.1155333333333335,10.1748,25,1,25,1,1,512,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3988,35.9,1,398.8,AWAY,-66.0612,-3.228200000000001,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-4.5203999999999995,10.257266666666666,25,1,25,1,1,513,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3992,36.1,1,399.2,AWAY,-73.1165,-2.1202000000000005,86,RightTeam,20009,Player_R9,9,35,ドリブル,-6.872166666666666,10.6266,25,1,25,1,1,514,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3997,36.3,1,399.7,AWAY,-72.6561,-1.0270999999999972,86,RightTeam,20009,Player_R9,9,35,ドリブル,-6.718699999999999,10.990966666666667,25,1,25,1,1,515,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4000,36.4,1,400.0,AWAY,-73.4063,-2.095700000000001,86,RightTeam,20009,Player_R9,9,35,ドリブル,-6.968766666666667,10.634766666666666,25,1,25,1,1,516,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4003,36.5,1,400.3,AWAY,-73.9875,-2.9011999999999993,86,RightTeam,20009,Player_R9,9,35,ドリブル,-7.1625000000000005,10.366266666666666,25,1,25,1,1,517,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4008,36.7,1,400.8,HOME,-74.572,-2.4330999999999996,276,LeftTeam,10010,Player_L10,10,1,ホームパス,-7.357333333333333,10.5223,26,1,26,1,1,519,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4016,37.0,1,401.6,HOME,-72.3012,-15.095300000000002,276,LeftTeam,10011,Player_L11,11,35,ドリブル,-6.6004000000000005,6.301566666666666,26,1,26,1,1,520,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4026,37.4,1,402.6,AWAY,-68.19239999999999,-16.9538,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-5.2307999999999995,5.682066666666667,27,1,27,1,1,522,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4030,37.6,1,403.0,AWAY,-76.1808,-17.7389,86,RightTeam,20011,Player_R11,11,35,ドリブル,-7.8936,5.420366666666666,27,1,27,1,1,523,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4032,37.7,1,403.2,AWAY,-75.989,-18.3418,86,RightTeam,20011,Player_R11,11,35,ドリブル,-7.829666666666667,5.2194,27,1,27,1,1,524,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4034,37.8,1,403.4,AWAY,-75.7632,-18.936500000000002,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-7.7544,5.021166666666667,27,1,27,1,1,525,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4041,38.0,1,404.1,AWAY,-76.5923,-27.758499999999998,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-8.030766666666667,2.0805000000000002,27,1,27,1,1,526,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4049,38.4,1,404.9,AWAY,-62.903800000000004,-22.9757,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-3.4679333333333333,3.6747666666666667,27,1,27,1,1,527,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4073,39.3,1,407.3,AWAY,-91.6768,-1.7629999999999981,86,RightTeam,20009,Player_R9,9,35,ドリブル,-13.058933333333334,10.745666666666667,27,1,27,1,1,529,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4078,39.5,1,407.8,AWAY,-90.42830000000001,-3.0485000000000007,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-12.642766666666667,10.317166666666667,27,1,27,1,1,530,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4092,40.1,1,409.2,AWAY,-96.6497,-9.7527,86,RightTeam,20011,Player_R11,11,35,ドリブル,-14.716566666666667,8.082433333333332,27,1,27,1,1,532,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4098,40.3,1,409.8,AWAY,-99.846,-10.886199999999999,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-15.781999999999998,7.7046,27,1,27,1,1,533,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4100,40.4,1,410.0,AWAY,-100.4026,-11.9985,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-15.967533333333334,7.333833333333334,27,1,27,1,1,534,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4106,40.6,1,410.6,AWAY,-102.0435,-14.2167,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-16.5145,6.594433333333334,27,1,27,1,1,536,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4108,40.7,1,410.8,AWAY,-102.8243,-13.949200000000001,86,RightTeam,20011,Player_R11,11,35,ドリブル,-16.774766666666668,6.683599999999999,27,1,27,1,1,537,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4134,41.8,1,413.4,AWAY,-93.2625,-39.5696,86,RightTeam,20008,Player_R8,8,1,アウェイパス,-13.5875,-1.8565333333333334,27,1,27,1,1,540,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4138,41.9,1,413.8,AWAY,-91.5027,-30.3565,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-13.0009,1.2145,27,1,27,1,1,541,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4149,42.4,1,414.9,AWAY,-101.94919999999999,-19.0838,86,RightTeam,20009,Player_R9,9,35,ドリブル,-16.483066666666666,4.972066666666667,27,1,27,1,1,543,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4155,42.6,1,415.5,AWAY,-103.7102,-20.8036,86,RightTeam,20009,Player_R9,9,35,ドリブル,-17.070066666666666,4.3988000000000005,27,1,27,1,1,544,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4165,43.0,1,416.5,HOME,-92.90180000000001,-15.8336,276,LeftTeam,10010,Player_L10,10,4,インターセプト,-13.467266666666667,6.055466666666667,28,1,28,0,1,545,0,0,0,0,0,0,0,0,1,0,0,0,second,Substitute
4174,43.4,1,417.4,AWAY,-88.1632,-12.4238,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-11.887733333333335,7.192066666666666,28,1,28,1,1,546,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4180,43.6,1,418.0,AWAY,-94.2382,-20.4862,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-13.912733333333334,4.5046,28,1,28,1,1,547,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4186,43.8,1,418.6,AWAY,-96.3535,-19.404899999999998,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-14.617833333333332,4.865033333333334,28,1,28,1,1,549,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4189,44.0,1,418.9,AWAY,-96.3921,-19.2304,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-14.6307,4.9232000000000005,28,1,28,1,1,550,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4192,44.1,1,419.2,AWAY,-95.2016,-22.258,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-14.233866666666666,3.914,28,1,28,1,1,552,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4200,44.4,1,420.0,AWAY,-88.4222,-31.7553,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-11.974066666666666,0.7482333333333333,28,1,28,1,0,553,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4204,44.6,1,420.4,AWAY,-95.1006,-37.1322,86,RightTeam,20008,Player_R8,8,3,シュート,-14.2002,-1.0440666666666667,28,1,28,1,1,554,0,0,1,1,0,0,0,0,0,0,0,0,second,Substitute
4210,44.8,1,421.0,HOME,-52.5,-34.0,276,LeftTeam,10011,Player_L11,11,1,ホームパス,0.0,0.0,29,1,29,1,1,556,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4214,45.0,1,421.4,HOME,-59.8084,-33.8349,276,LeftTeam,10006,Player_L6,6,1,ホームパス,-2.4361333333333333,0.05503333333333333,29,1,29,1,1,557,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4220,45.2,1,422.0,HOME,-51.2647,-35.6281,276,LeftTeam,10011,Player_L11,11,35,ドリブル,0.41176666666666667,-0.5427000000000001,29,1,29,1,1,558,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4225,45.4,1,422.5,HOME,-48.0585,-36.2697,276,LeftTeam,10011,Player_L11,11,35,ドリブル,1.4805,-0.7565666666666666,29,1,29,1,1,559,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4230,45.6,1,423.0,HOME,-46.085,-38.4945,276,LeftTeam,10011,Player_L11,11,1,ホームパス,2.138333333333333,-1.4981666666666669,29,1,29,1,1,560,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4243,46.1,1,424.3,HOME,-44.0077,-53.3791,276,LeftTeam,10009,Player_L9,9,1,ホームパス,2.830766666666667,-6.459700000000001,29,1,29,1,1,561,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4246,46.2,1,424.6,HOME,-43.548500000000004,-49.0998,276,LeftTeam,10007,Player_L7,7,35,ドリブル,2.983833333333333,-5.033266666666667,29,1,29,1,1,562,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4248,46.3,1,424.8,HOME,-42.3181,-48.744,276,LeftTeam,10007,Player_L7,7,1,ホームパス,3.393966666666667,-4.914666666666666,29,1,29,1,1,563,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4252,46.5,1,425.2,HOME,-40.5281,-53.5325,276,LeftTeam,10009,Player_L9,9,1,ホームパス,3.9906333333333333,-6.510833333333333,29,1,29,1,1,564,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4254,46.6,1,425.4,HOME,-41.496700000000004,-50.667100000000005,276,LeftTeam,10007,Player_L7,7,1,ホームパス,3.6677666666666666,-5.555700000000001,29,1,29,1,1,565,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4262,46.9,1,426.2,HOME,-52.4979,-44.0142,276,LeftTeam,10006,Player_L6,6,35,ドリブル,0.0007,-3.3380666666666667,29,1,29,1,1,566,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4266,47.0,1,426.6,HOME,-49.9855,-44.6428,276,LeftTeam,10006,Player_L6,6,1,ホームパス,0.8381666666666666,-3.5475999999999996,29,1,29,1,1,567,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4269,47.2,1,426.9,HOME,-47.3639,-48.159800000000004,276,LeftTeam,10007,Player_L7,7,1,ホームパス,1.7120333333333333,-4.7199333333333335,29,1,29,1,1,568,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4277,47.5,1,427.7,HOME,-59.9543,-52.284099999999995,276,LeftTeam,10002,Player_L2,2,1,ホームパス,-2.484766666666667,-6.0947,29,1,29,1,1,569,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4286,47.8,1,428.6,HOME,-55.0636,-60.6876,276,LeftTeam,10004,Player_L4,4,35,ドリブル,-0.8545333333333334,-8.895866666666667,29,1,29,1,1,570,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4294,48.2,1,429.4,HOME,-51.3298,-63.3876,276,LeftTeam,10004,Player_L4,4,1,ホームパス,0.3900666666666666,-9.795866666666667,29,1,29,1,1,571,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4305,48.6,1,430.5,HOME,-40.4028,-59.2278,276,LeftTeam,10009,Player_L9,9,1,ホームパス,4.0324,-8.409266666666666,29,1,29,1,1,572,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4314,49.0,1,431.4,HOME,-53.8437,-51.4571,276,LeftTeam,10006,Player_L6,6,35,ドリブル,-0.44789999999999996,-5.8190333333333335,29,1,29,1,1,573,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4320,49.2,1,432.0,HOME,-52.578,-49.800200000000004,276,LeftTeam,10006,Player_L6,6,1,ホームパス,-0.026,-5.266733333333334,29,1,29,1,1,574,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4334,49.8,1,433.4,HOME,-63.246,-31.8322,276,LeftTeam,10003,Player_L3,3,4,インターセプト,-3.5820000000000003,0.7226,30,1,30,0,1,575,0,0,0,0,0,0,0,0,1,0,0,0,second,Substitute
4350,50.4,1,435.0,AWAY,-66.6042,-49.1811,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-4.7014000000000005,-5.060366666666667,30,1,30,1,1,577,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4358,50.7,1,435.8,AWAY,-59.8426,-35.4001,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-2.4475333333333333,-0.46669999999999995,30,1,30,1,1,578,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
